,0
98094,2853.6475
98095,1893.81
98096,2196.3674
98097,2397.3171
98098,1256.9585
98099,1302.8607
98100,1105.0084
98101,5386.928
98102,3781.7766
98103,1972.6096
98104,1242.3206
98105,1536.4047
98106,4374.6836
98107,1772.4972
98108,2241.6062
98109,1432.5626
98110,1058.3627
98111,4055.6558
98112,1237.9517
98113,2723.9482
98114,3171.4224
98115,2086.6604
98116,3181.2847
98117,2045.1575
98118,3443.1309
98119,863.9475
98120,2056.546
98121,616.4136
98122,13034.845
98123,1047.134
98124,579.49817
98125,2301.4385
98126,6253.199
98127,1816.3862
98128,1636.5063
98129,800.8436
98130,1326.2439
98131,3992.1606
98132,8019.476
98133,1979.9717
98134,2234.0715
98135,390.6027
98136,3880.458
98137,1761.9441
98138,2015.8566
98139,1333.0852
98140,4098.275
98141,1956.0006
98142,2882.494
98143,6665.489
98144,1084.8607
98145,859.1586
98146,5369.74
98147,1132.2217
98148,1213.8788
98149,990.8242
98150,1405.9479
98151,2971.772
98152,5718.748
98153,872.5924
98154,1526.125
98155,4666.5386
98156,1799.0099
98157,1147.7004
98158,2482.9548
98159,1738.145
98160,2452.1956
98161,936.2323
98162,3419.724
98163,1998.0352
98164,2802.0493
98165,7768.097
98166,1256.4758
98167,3202.7124
98168,7768.651
98169,239.08987
98170,1348.832
98171,936.65
98172,8360.769
98173,6892.1396
98174,3168.8474
98175,444.2614
98176,1582.8882
98177,6945.8306
98178,3776.5095
98179,792.2989
98180,6497.8413
98181,800.7011
98182,1330.5898
98183,3522.8965
98184,3380.3303
98185,1361.405
98186,2851.3008
98187,6572.4297
98188,1966.1398
98189,2173.2568
98190,2551.1257
98191,4204.4526
98192,1371.125
98193,895.1124
98194,552.1087
98195,2277.0088
98196,865.4204
98197,6212.8887
98198,921.2578
98199,1004.6355
98200,3408.3132
98201,1845.6985
98202,4031.9468
98203,1638.2816
98204,2572.0005
98205,1537.3757
98206,1255.3953
98207,3770.2366
98208,113.443245
98209,873.9243
98210,987.31433
98211,8061.236
98212,1101.7454
98213,924.2509
98214,753.4284
98215,1329.0746
98216,1216.8849
98217,6640.092
98218,8536.644
98219,8724.434
98220,8342.367
98221,6969.0186
98222,5584.8916
98223,1617.3156
98224,4269.9507
98225,2099.835
98226,6114.1284
98227,3803.326
98228,3730.7388
98229,1837.8414
98230,1710.0184
98231,1644.1976
98232,2197.2017
98233,6351.855
98234,522.66565
98235,1742.6732
98236,702.98566
98237,1638.701
98238,1757.2245
98239,1503.8326
98240,2179.1797
98241,648.261
98242,552.1087
98243,1638.3173
98244,11005.894
98245,987.46155
98246,2162.8513
98247,1493.5486
98248,1592.8334
98249,6294.8965
98250,2114.2078
98251,1182.3262
98252,1738.5089
98253,4602.0073
98254,3177.4136
98255,2665.0405
98256,2545.2024
98257,2051.7092
98258,798.86035
98259,5410.2495
98260,786.1852
98261,2880.709
98262,1259.6118
98263,1507.6456
98264,1327.7041
98265,3188.721
98266,165.03088
98267,2086.192
98268,6073.1387
98269,2591.4294
98270,9295.024
98271,1572.5176
98272,1851.2568
98273,2216.0547
98274,8157.847
98275,788.3246
98276,1327.7263
98277,2150.4873
98278,1157.636
98279,1128.4686
98280,6915.9966
98281,1767.5819
98282,1487.1241
98283,1041.5283
98284,1895.7764
98285,552.1087
98286,1430.5063
98287,2787.7537
98288,11601.81
98289,1140.531
98290,1610.2231
98291,2370.0427
98292,2851.121
98293,3308.7644
98294,5913.8936
98295,3179.1624
98296,1703.712
98297,7127.5425
98298,5380.9897
98299,1709.374
98300,4502.025
98301,844.29047
98302,982.2954
98303,396.9302
98304,639.8461
98305,4952.7524
98306,715.3919
98307,404.80655
98308,833.0883
98309,7199.426
98310,2542.6475
98311,1002.5278
98312,1856.4127
98313,3169.4783
98314,2321.2046
98315,2345.0386
98316,2203.8638
98317,2284.123
98318,1542.7238
98319,2027.6816
98320,3908.7976
98321,738.0097
98322,1247.665
98323,849.67316
98324,1712.6676
98325,2093.1582
98326,1457.3623
98327,1460.9443
98328,4589.1553
98329,1110.7203
98330,1466.6766
98331,712.4193
98332,3121.0405
98333,2003.8024
98334,3401.0837
98335,563.3854
98336,4001.2468
98337,2311.2085
98338,4671.5254
98339,2744.199
98340,1553.36
98341,2727.363
98342,5140.8486
98343,827.26337
98344,1131.8741
98345,1301.1227
98346,1228.2053
98347,4546.4634
98348,3632.2478
98349,1440.7196
98350,3940.9277
98351,4807.758
98352,612.0001
98353,1719.4082
98354,1001.94714
98355,1782.6638
98356,1442.0288
98357,3675.494
98358,1014.7701
98359,3950.1633
98360,5646.0234
98361,1263.0203
98362,1855.3196
98363,2859.5925
98364,3832.9832
98365,2531.827
98366,4540.712
98367,1638.5853
98368,4868.781
98369,3341.3442
98370,6084.525
98371,2976.2715
98372,4858.1963
98373,431.9039
98374,6376.603
98375,1643.1792
98376,910.4815
98377,794.5102
98378,2696.2195
98379,2175.8816
98380,955.2924
98381,2126.095
98382,3235.8499
98383,3673.245
98384,882.865
98385,3627.6316
98386,2147.619
98387,3157.0193
98388,1187.4283
98389,1914.0048
98390,6689.7837
98391,7953.834
98392,5369.5015
98393,3184.2937
98394,4809.9424
98395,2138.248
98396,2044.6016
98397,1798.564
98398,5045.934
98399,7834.645
98400,870.6241
98401,712.2138
98402,4597.4536
98403,1092.012
98404,655.45703
98405,2450.9912
98406,1097.4948
98407,1354.6234
98408,1441.4596
98409,1655.7202
98410,702.7337
98411,865.96826
98412,1301.8806
98413,5025.118
98414,2267.0322
98415,1306.6254
98416,1015.4251
98417,1355.2366
98418,1776.2676
98419,4744.27
98420,3284.7644
98421,7958.0684
98422,1317.0029
98423,1005.04865
98424,3193.4055
98425,1381.5399
98426,6352.6484
98427,3280.537
98428,6985.397
98429,1572.2661
98430,1407.0308
98431,1107.2008
98432,6654.854
98433,2051.8552
98434,4214.87
98435,4028.0217
98436,2178.8801
98437,8252.826
98438,591.35364
98439,3499.7317
98440,2450.687
98441,2698.4116
98442,1938.669
98443,1902.8844
98444,1999.4307
98445,3445.8083
98446,1922.4312
98447,2463.369
98448,766.3075
98449,1999.3219
98450,1706.2156
98451,1603.9976
98452,3136.5137
98453,1618.8369
98454,1816.3822
98455,8174.5103
98456,1548.4998
98457,5510.4453
98458,2516.2761
98459,421.02716
98460,1701.875
98461,1397.8218
98462,1451.0096
98463,197.99127
98464,2017.6461
98465,2639.368
98466,1859.2897
98467,7237.7114
98468,937.6699
98469,6345.756
98470,1342.1108
98471,2600.0293
98472,969.4689
98473,1651.2113
98474,3424.3467
98475,4164.7725
98476,1259.8947
98477,5240.123
98478,1511.3295
98479,3055.7769
98480,653.48804
98481,1798.1483
98482,1050.5295
98483,568.56226
98484,2188.9858
98485,1697.25
98486,1041.519
98487,2533.026
98488,799.9604
98489,1602.9266
98490,1209.6624
98491,1539.9249
98492,11110.71
98493,1434.525
98494,3700.388
98495,2089.9485
98496,953.5811
98497,4398.3135
98498,704.47656
98499,1000.8001
98500,3484.4758
98501,4579.038
98502,1736.2266
98503,1548.8755
98504,4344.8726
98505,4107.058
98506,8412.478
98507,3822.8362
98508,636.54456
98509,2415.151
98510,992.69617
98511,5291.279
98512,3334.425
98513,5461.4653
98514,3164.688
98515,4205.751
98516,4750.0146
98517,552.1087
98518,9391.181
98519,1480.6931
98520,1005.2626
98521,1756.5479
98522,1364.9216
98523,6817.327
98524,1983.9486
98525,3352.7537
98526,3936.4841
98527,7277.0005
98528,3103.3225
98529,2310.8496
98530,1965.2372
98531,3167.5906
98532,9085.866
98533,3062.9001
98534,1595.2896
98535,2943.9783
98536,1220.6115
98537,1984.732
98538,1912.0813
98539,2568.4502
98540,10150.949
98541,1371.487
98542,2049.225
98543,626.68207
98544,1134.5958
98545,5574.2144
98546,870.1673
98547,2108.7058
98548,1795.0734
98549,721.29156
98550,4320.3833
98551,756.0895
98552,2530.2295
98553,3655.1057
98554,2456.1948
98555,1181.4564
98556,1310.149
98557,1458.5076
98558,3806.6748
98559,3274.6926
98560,10164.157
98561,2291.9973
98562,1433.492
98563,128.95567
98564,4619.0635
98565,1549.9259
98566,1542.2877
98567,1784.7312
98568,2422.044
98569,2506.3237
98570,4422.936
98571,1813.654
98572,1012.07623
98573,3877.3774
98574,2104.4739
98575,11906.64
98576,2017.6412
98577,1188.1575
98578,6297.786
98579,806.13904
98580,1589.9478
98581,1722.0574
98582,1365.3538
98583,1760.4479
98584,1774.5459
98585,1221.7683
98586,3079.1267
98587,4934.499
98588,1413.6615
98589,1243.4333
98590,1538.7914
98591,6268.252
98592,1155.7051
98593,3788.2532
98594,8137.758
98595,2742.0857
98596,165.01208
98597,1169.3523
98598,6501.184
98599,1582.5006
98600,2850.5283
98601,1450.0812
98602,4728.017
98603,1568.0347
98604,1442.0018
98605,2595.442
98606,4444.551
98607,2755.3906
98608,727.55994
98609,4362.3003
98610,1910.6042
98611,3666.454
98612,2070.1736
98613,2553.939
98614,8873.801
98615,1776.1134
98616,2823.0242
98617,4445.2124
98618,2077.2766
98619,1743.5731
98620,6291.324
98621,1597.8676
98622,2251.1448
98623,9083.318
98624,12470.314
98625,3218.2688
98626,854.4619
98627,2444.531
98628,11080.024
98629,4651.0845
98630,2828.4863
98631,467.8112
98632,795.0702
98633,1818.6826
98634,7747.2886
98635,1105.6627
98636,3363.4678
98637,1371.1636
98638,6765.0107
98639,2257.1707
98640,5867.5356
98641,7050.5347
98642,4558.2915
98643,2627.8013
98644,5429.4697
98645,2163.346
98646,788.91064
98647,2380.3748
98648,1178.5641
98649,1134.6531
98650,1217.4275
98651,5953.6187
98652,5675.539
98653,3225.386
98654,1200.2015
98655,1853.8228
98656,1478.2529
98657,2272.0112
98658,918.0172
98659,1532.7578
98660,2383.5525
98661,1061.2992
98662,786.37604
98663,2105.557
98664,2446.955
98665,5357.524
98666,1560.6155
98667,4514.9077
98668,1064.9052
98669,3666.8525
98670,627.82477
98671,1541.0951
98672,4190.944
98673,2346.4565
98674,1315.6836
98675,1362.3523
98676,4112.1963
98677,7318.7036
98678,1198.7058
98679,1151.8612
98680,2670.0469
98681,1600.9182
98682,1404.8596
98683,3253.5632
98684,1436.242
98685,361.97168
98686,1148.4436
98687,1510.8802
98688,7275.696
98689,1813.1499
98690,2266.2988
98691,5146.314
98692,2639.8728
98693,1554.0826
98694,622.6624
98695,1208.0994
98696,2470.3638
98697,1305.9918
98698,3897.1072
98699,1177.9944
98700,7117.3936
98701,3182.4155
98702,3002.3604
98703,1385.589
98704,1763.3807
98705,509.8988
98706,5450.879
98707,2563.204
98708,1933.7267
98709,938.8342
98710,3803.2349
98711,1040.0326
98712,1320.4304
98713,1288.9026
98714,740.99384
98715,191.4581
98716,1858.9019
98717,4784.9644
98718,881.3006
98719,925.6053
98720,582.3609
98721,789.98987
98722,2070.3193
98723,2630.0564
98724,1372.1581
98725,612.37354
98726,4042.7253
98727,4778.9517
98728,1142.2139
98729,2326.7546
98730,1068.1832
98731,939.17975
98732,5676.1187
98733,359.40863
98734,4320.1597
98735,3798.168
98736,5062.007
98737,2664.834
98738,5894.364
98739,4504.0283
98740,2348.8774
98741,1511.3204
98742,895.4423
98743,2078.5884
98744,1287.7828
98745,3836.8533
98746,1304.358
98747,496.4587
98748,4986.9756
98749,4327.4214
98750,1740.569
98751,3206.6018
98752,1671.6188
98753,1745.0742
98754,1700.6703
98755,983.4536
98756,2729.588
98757,5890.4604
98758,3269.297
98759,695.08777
98760,6887.0996
98761,3412.341
98762,1431.8557
98763,1432.221
98764,1927.3895
98765,1869.4487
98766,2226.8618
98767,678.797
98768,1497.036
98769,1667.2206
98770,3599.436
98771,3730.172
98772,769.9759
98773,2295.0337
98774,1467.7856
98775,2914.8833
98776,1015.0384
98777,1722.1742
98778,1661.8344
98779,1188.8986
98780,1710.7197
98781,13240.743
98782,1890.3777
98783,238.35974
98784,3437.7327
98785,3570.8728
98786,9330.455
98787,2907.42
98788,2012.612
98789,3500.2346
98790,1904.533
98791,1430.3679
98792,10752.936
98793,3087.7068
98794,2313.623
98795,5456.995
98796,1737.9843
98797,1605.7335
98798,3183.9084
98799,1509.0519
98800,5365.58
98801,3184.717
98802,2236.2224
98803,1615.6359
98804,2020.3896
98805,6464.1836
98806,1071.9008
98807,5785.002
98808,2249.9185
98809,6059.776
98810,4413.2837
98811,874.88635
98812,1874.3627
98813,3547.3635
98814,7818.7866
98815,3718.4158
98816,1220.8527
98817,1125.7274
98818,4254.479
98819,1901.2957
98820,7250.1436
98821,6090.45
98822,1367.1727
98823,797.91907
98824,2126.201
98825,999.65247
98826,6306.6323
98827,1162.308
98828,7287.4087
98829,1692.6672
98830,466.54602
98831,1473.0975
98832,2409.3447
98833,1820.8734
98834,1071.5363
98835,1121.026
98836,941.4635
98837,1987.3085
98838,3730.7031
98839,3906.742
98840,7309.572
98841,1816.5563
98842,487.2992
98843,5735.583
98844,1231.0118
98845,10201.934
98846,2100.6162
98847,1328.6792
98848,2834.0776
98849,1928.7465
98850,3448.6658
98851,920.03253
98852,4727.8125
98853,4214.422
98854,1987.5684
98855,5812.358
98856,1120.2528
98857,1987.4728
98858,2510.7322
98859,2279.1904
98860,2000.5234
98861,5164.234
98862,1314.902
98863,1794.2283
98864,1715.0166
98865,2380.1702
98866,2504.303
98867,7104.968
98868,1464.3068
98869,2200.9473
98870,1647.0121
98871,7125.2437
98872,7281.171
98873,1396.3746
98874,6761.484
98875,3859.3582
98876,1544.1733
98877,236.77902
98878,4123.1616
98879,5090.742
98880,2771.2556
98881,1509.084
98882,1808.8359
98883,3072.7385
98884,1473.928
98885,2550.066
98886,5824.562
98887,423.8519
98888,1247.2473
98889,3612.1345
98890,1069.835
98891,574.1296
98892,1563.7695
98893,1360.5695
98894,1804.7408
98895,2467.4104
98896,6311.8364
98897,3704.922
98898,2853.844
98899,2854.3994
98900,583.48914
98901,2878.0298
98902,3109.0012
98903,5027.2275
98904,1402.1458
98905,1707.5581
98906,4465.0854
98907,1507.8497
98908,2814.7266
98909,1888.5004
98910,1179.1887
98911,1309.5942
98912,1537.7395
98913,1805.4297
98914,5551.0713
98915,2223.2195
98916,1069.6105
98917,1517.849
98918,3461.99
98919,742.0197
98920,942.7689
98921,6229.567
98922,1571.0463
98923,6811.166
98924,197.16534
98925,1487.4308
98926,2048.0405
98927,795.3802
98928,1264.5826
98929,989.4594
98930,2555.5613
98931,1839.5697
98932,5176.5903
98933,3703.1619
98934,5381.61
98935,1198.0793
98936,1514.4745
98937,3992.0781
98938,1494.4869
98939,1586.6434
98940,10792.116
98941,1690.3292
98942,3047.2979
98943,3492.5967
98944,1782.2689
98945,355.47147
98946,1623.6138
98947,2892.8394
98948,5340.9395
98949,1940.2716
98950,1807.5559
98951,1940.8229
98952,1260.8635
98953,7590.832
98954,4249.5225
98955,1479.9164
98956,1571.2214
98957,1315.0648
98958,766.1281
98959,2592.3965
98960,1406.4073
98961,961.5127
98962,9595.977
98963,3461.1377
98964,2333.7007
98965,1245.1425
98966,3114.0366
98967,1523.6631
98968,888.59686
98969,7468.0903
98970,1349.479
98971,4583.8213
98972,5216.563
98973,949.5591
98974,3131.0046
98975,445.68918
98976,3479.1423
98977,4431.9863
98978,1853.5728
98979,566.7909
98980,1213.7583
98981,1975.911
98982,4397.721
98983,2572.255
98984,1966.4192
98985,1170.5067
98986,1141.4484
98987,966.89185
98988,1797.2817
98989,2978.384
98990,8338.401
98991,1293.4146
98992,1221.6124
98993,1077.6777
98994,551.23553
98995,1524.8676
98996,6735.5645
98997,598.1195
98998,1430.3059
98999,9564.004
99000,1400.383
99001,1175.1089
99002,2967.5298
99003,2516.1519
99004,5279.768
99005,1706.7031
99006,7556.829
99007,2518.318
99008,3167.9746
99009,915.8015
99010,1184.4993
99011,2567.4673
99012,2109.0598
99013,1994.6921
99014,2380.6497
99015,1126.104
99016,3152.5457
99017,7348.6045
99018,1900.5741
99019,3204.9197
99020,1770.8553
99021,10778.38
99022,1304.1931
99023,1013.2343
99024,5616.0283
99025,660.4279
99026,1352.6241
99027,3875.3525
99028,1276.2229
99029,1954.0183
99030,7703.827
99031,5274.3853
99032,1855.5784
99033,1183.617
99034,2133.2805
99035,1824.1262
99036,3385.1812
99037,1690.8099
99038,2606.1956
99039,1412.9419
99040,438.37625
99041,7550.8667
99042,600.04
99043,920.6195
99044,677.5562
99045,1500.8092
99046,4328.07
99047,2132.3137
99048,1739.7731
99049,1707.614
99050,1640.6339
99051,478.71765
99052,1251.6008
99053,612.3903
99054,1162.4075
99055,2995.7861
99056,759.1001
99057,4737.9087
99058,1383.253
99059,943.40845
99060,1077.6274
99061,7788.311
99062,3579.162
99063,1471.1681
99064,7487.069
99065,1535.1914
99066,958.6716
99067,1724.7675
99068,8620.568
99069,808.57074
99070,4667.145
99071,532.3717
99072,3710.6921
99073,2072.6013
99074,2968.2883
99075,1230.607
99076,2119.7253
99077,9905.178
99078,1973.8027
99079,2904.3547
99080,3689.3237
99081,2738.6848
99082,3216.5686
99083,5667.5024
99084,1520.532
99085,3281.5244
99086,3333.94
99087,2071.1628
99088,1080.5829
99089,5795.6304
99090,1462.9596
99091,1911.5134
99092,1040.8577
99093,663.43024
99094,2625.0076
99095,1264.5518
99096,3526.3623
99097,509.10376
99098,854.30237
99099,3030.0027
99100,1670.608
99101,5167.0215
99102,928.1867
99103,6129.283
99104,552.1087
99105,2060.3528
99106,1879.7369
99107,3152.6624
99108,2281.9233
99109,2277.486
99110,1563.5331
99111,621.2945
99112,4815.3203
99113,3296.6846
99114,7333.4277
99115,1092.9402
99116,1744.7365
99117,4376.4966
99118,1235.671
99119,788.01166
99120,2816.273
99121,2951.3577
99122,884.1189
99123,1124.3263
99124,753.47906
99125,1624.1735
99126,1253.7972
99127,2244.8306
99128,1440.356
99129,1121.7778
99130,2241.3027
99131,7317.8228
99132,5592.6357
99133,1735.6774
99134,1647.1906
99135,4418.4834
99136,1415.0323
99137,294.30264
99138,1599.3784
99139,573.148
99140,2969.9988
99141,2754.3372
99142,1196.7418
99143,1234.4108
99144,4852.458
99145,823.6674
99146,4264.263
99147,1199.4138
99148,1239.3612
99149,705.83124
99150,1093.8375
99151,3797.6514
99152,1224.6525
99153,1482.736
99154,2404.632
99155,2223.503
99156,1279.2242
99157,1016.3158
99158,1597.7699
99159,1504.0889
99160,2017.8201
99161,4171.9346
99162,3465.0986
99163,1863.8745
99164,1797.0986
99165,2836.0984
99166,4483.334
99167,2362.9402
99168,3858.1995
99169,2100.981
99170,1248.3469
99171,922.04
99172,1964.919
99173,1404.7909
99174,3248.3123
99175,1770.6074
99176,1275.188
99177,1041.9282
99178,6791.6167
99179,1175.1906
99180,2527.7847
99181,169.57956
99182,1289.3873
99183,1521.528
99184,3172.2444
99185,2078.5107
99186,1529.9906
99187,3351.0647
99188,4066.7065
99189,3487.2136
99190,1261.892
99191,2052.495
99192,7829.37
99193,2258.0137
99194,1514.0619
99195,4982.2183
99196,741.3031
99197,437.67615
99198,1022.5682
99199,828.3443
99200,1572.0436
99201,6120.141
99202,1217.874
99203,1179.8721
99204,1201.6909
99205,842.4893
99206,4018.3762
99207,1237.7596
99208,812.9201
99209,552.1087
99210,1427.4421
99211,1172.9128
99212,3833.7214
99213,2935.952
99214,2862.5046
99215,1275.0092
99216,2373.3547
99217,2295.588
99218,826.47864
99219,4977.726
99220,2870.868
99221,1265.4384
99222,4274.372
99223,1633.6876
99224,1938.8491
99225,9321.491
99226,2532.7253
99227,876.4903
99228,3275.5825
99229,2448.8357
99230,1232.7736
99231,990.5879
99232,6003.713
99233,2330.0461
99234,1191.8547
99235,882.561
99236,880.4227
99237,1041.5153
99238,4500.791
99239,1787.349
99240,1389.4047
99241,608.7621
99242,1396.5487
99243,7503.564
99244,2594.2944
99245,1281.0481
99246,3210.0786
99247,1473.0787
99248,4380.1694
99249,8998.76
99250,1415.4727
99251,2903.1897
99252,884.5501
99253,4316.95
99254,2620.5178
99255,2802.0637
99256,3158.216
99257,4033.6638
99258,1885.7882
99259,788.56244
99260,1570.4746
99261,1033.3768
99262,1690.2478
99263,2618.4626
99264,5054.4683
99265,2751.55
99266,3060.5352
99267,2907.0903
99268,2498.222
99269,547.7651
99270,3419.4937
99271,1801.8892
99272,1931.5339
99273,1882.5586
99274,6883.177
99275,5428.882
99276,2537.0615
99277,4223.955
99278,4051.5881
99279,1148.1309
99280,3934.7979
99281,4091.1501
99282,1313.5532
99283,1473.0801
99284,1516.7849
99285,1891.2445
99286,2109.1492
99287,1152.1713
99288,979.1398
99289,1938.9198
99290,1131.3777
99291,1569.7888
99292,1269.3545
99293,908.58307
99294,1521.8977
99295,1428.5164
99296,1255.8623
99297,6700.405
99298,5261.704
99299,1242.984
99300,1672.6271
99301,2846.3508
99302,1542.6409
99303,2665.175
99304,1409.4093
99305,786.16113
99306,1184.3806
99307,1554.0281
99308,1865.1909
99309,2551.474
99310,1871.8384
99311,1947.6023
99312,3205.3281
99313,2198.0044
99314,5783.3003
99315,3489.9058
99316,4232.242
99317,2899.882
99318,2461.0547
99319,4361.787
99320,517.4693
99321,848.72955
99322,1651.4678
99323,1566.6382
99324,1618.8502
99325,2603.5557
99326,1142.7314
99327,969.17316
99328,1660.8265
99329,1664.0867
99330,1210.1945
99331,1867.6875
99332,3689.4058
99333,3986.3557
99334,8456.812
99335,8069.319
99336,1530.792
99337,5155.5933
99338,5499.941
99339,3731.3313
99340,3926.9944
99341,1738.2242
99342,2000.6403
99343,257.3765
99344,1671.3839
99345,3054.8694
99346,4689.727
99347,1374.9045
99348,2285.2114
99349,5071.446
99350,3397.0637
99351,949.66144
99352,2428.7173
99353,2771.5366
99354,3529.2505
99355,1187.5934
99356,3216.419
99357,5552.1265
99358,1205.8044
99359,6471.8794
99360,1082.2015
99361,3070.2388
99362,817.37054
99363,943.08813
99364,2750.7454
99365,2143.3274
99366,3796.0227
99367,2333.4697
99368,2436.8435
99369,3968.7917
99370,1804.441
99371,2002.1687
99372,2747.1067
99373,3686.8875
99374,2169.4114
99375,3275.6902
99376,5678.7827
99377,1437.5046
99378,7887.9897
99379,1754.3014
99380,4119.848
99381,2145.7136
99382,3392.4006
99383,3010.4856
99384,1770.9102
99385,6676.4307
99386,926.34076
99387,3786.3167
99388,2918.5884
99389,2119.2527
99390,552.0533
99391,2300.4636
99392,1058.8988
99393,3374.7715
99394,1158.1703
99395,1154.7383
99396,2449.0352
99397,2241.3118
99398,7747.924
99399,5723.9175
99400,759.98334
99401,978.0567
99402,1011.6822
99403,158.95328
99404,1894.44
99405,2005.0669
99406,3576.3208
99407,4497.392
99408,6442.533
99409,328.32703
99410,936.39545
99411,3985.5688
99412,4330.453
99413,1333.606
99414,2336.0632
99415,3089.9436
99416,4875.1367
99417,3838.1458
99418,1196.7556
99419,977.9807
99420,952.5746
99421,1902.797
99422,1588.4259
99423,866.3463
99424,1489.1266
99425,6643.867
99426,4655.977
99427,1790.9915
99428,4125.1104
99429,2309.729
99430,3793.1648
99431,1225.6628
99432,2944.4775
99433,1736.2887
99434,1432.6885
99435,4640.489
99436,7045.4355
99437,1941.9563
99438,5312.977
99439,1062.3362
99440,3064.1885
99441,6033.177
99442,737.508
99443,3400.0325
99444,931.8284
99445,2099.088
99446,776.0119
99447,1245.6272
99448,1507.9713
99449,1890.8337
99450,1232.3247
99451,1561.2795
99452,2948.4211
99453,4728.7817
99454,2528.9214
99455,552.1087
99456,1212.707
99457,2968.2744
99458,1003.2783
99459,1004.72437
99460,6306.7324
99461,1163.9432
99462,2208.5837
99463,9201.38
99464,1184.7661
99465,1170.7072
99466,2680.123
99467,1244.1704
99468,3861.5903
99469,1682.7748
99470,1252.9541
99471,3521.9265
99472,427.41354
99473,1504.8145
99474,1347.865
99475,1210.6205
99476,1104.5168
99477,1130.1425
99478,2452.3508
99479,3562.4263
99480,6375.7256
99481,1974.613
99482,2239.642
99483,2165.37
99484,1602.6572
99485,1566.0198
99486,7888.8145
99487,1927.751
99488,4635.814
99489,1716.7971
99490,1060.6975
99491,368.4328
99492,1545.1344
99493,9044.722
99494,1233.9165
99495,3751.4558
99496,480.71378
99497,1659.672
99498,1139.6526
99499,845.7879
99500,2725.8086
99501,2690.143
99502,1432.4253
99503,6377.569
99504,7401.2485
99505,2813.9583
99506,5216.802
99507,3622.2837
99508,4948.1313
99509,2249.2722
99510,3695.4043
99511,3403.4854
99512,1887.5275
99513,1882.3702
99514,4014.1187
99515,354.68417
99516,3229.56
99517,3440.7112
99518,3527.0105
99519,1449.3243
99520,1545.007
99521,2633.2825
99522,1964.0189
99523,3889.8516
99524,6299.7124
99525,1195.8693
99526,2168.6802
99527,396.71008
99528,993.73395
99529,1919.0303
99530,1350.5225
99531,954.1353
99532,1551.4878
99533,4655.4707
99534,1230.1799
99535,811.8406
99536,2617.603
99537,1729.9993
99538,1454.4088
99539,739.9628
99540,1622.3649
99541,4095.8152
99542,1522.2319
99543,1613.478
99544,3478.507
99545,662.8205
99546,942.2138
99547,1792.4751
99548,1641.7031
99549,1955.2876
99550,3247.966
99551,1230.768
99552,2384.6677
99553,3174.5825
99554,1117.234
99555,1379.7701
99556,649.5716
99557,2353.7297
99558,1638.7821
99559,4974.159
99560,2559.6104
99561,2475.2844
99562,2283.5662
99563,8804.101
99564,5197.6704
99565,790.5429
99566,2279.9656
99567,621.2269
99568,3975.1028
99569,2578.528
99570,1419.3977
99571,961.62836
99572,1823.7719
99573,1214.9056
99574,502.1985
99575,1620.9847
99576,1425.5034
99577,766.15936
99578,2596.7678
99579,1708.6643
99580,1746.6509
99581,3276.741
99582,1406.4604
99583,6124.468
99584,6512.007
99585,2337.4172
99586,1883.659
99587,994.61957
99588,4962.7236
99589,1971.3381
99590,5113.7295
99591,4236.068
99592,5600.252
99593,776.15643
99594,1297.0835
99595,1610.9851
99596,1705.603
99597,2089.9404
99598,1876.4125
99599,2612.4224
99600,1533.4565
99601,2605.7075
99602,639.3316
99603,2804.6304
99604,864.1885
99605,1623.6279
99606,986.6097
99607,2407.9045
99608,3052.1926
99609,3741.1965
99610,9817.286
99611,1004.0006
99612,1730.5852
99613,2732.8127
99614,1936.363
99615,296.82242
99616,2813.6392
99617,5279.3125
99618,4886.645
99619,2028.1277
99620,147.7496
99621,592.1265
99622,823.8123
99623,887.5451
99624,7993.601
99625,730.0554
99626,1240.5625
99627,1437.0065
99628,9448.613
99629,2090.5576
99630,1933.3256
99631,2728.2935
99632,1694.1534
99633,3541.0728
99634,1298.8695
99635,1178.4088
99636,917.7158
99637,2406.8743
99638,2034.3322
99639,1338.2518
99640,2604.2507
99641,5213.752
99642,589.51385
99643,7215.6514
99644,3835.3445
99645,3626.377
99646,1302.7655
99647,2652.343
99648,1564.2766
99649,3268.4487
99650,4591.577
99651,939.3258
99652,3905.2878
99653,2636.1194
99654,5118.6016
99655,947.2151
99656,1432.1843
99657,2584.051
99658,844.1465
99659,4852.995
99660,1771.4258
99661,1939.9988
99662,1129.9702
99663,535.2733
99664,1105.7104
99665,1024.2983
99666,2578.1313
99667,355.23672
99668,3521.7427
99669,5064.9033
99670,821.78076
99671,1598.3706
99672,1253.8597
99673,242.94385
99674,8383.991
99675,396.43842
99676,4263.9473
99677,1444.6793
99678,3484.1008
99679,1489.5604
99680,589.4269
99681,1060.6378
99682,2415.5227
99683,427.9753
99684,2217.331
99685,4514.7314
99686,1366.9446
99687,3827.7822
99688,1334.4124
99689,1879.2794
99690,535.58563
99691,2677.957
99692,1306.0659
99693,1489.9974
99694,1892.2434
99695,1061.2329
99696,4791.317
99697,4437.317
99698,1981.5836
99699,3006.1604
99700,1949.835
99701,1656.2705
99702,1767.8271
99703,928.04034
99704,2616.1868
99705,5576.7676
99706,1224.4977
99707,501.01572
99708,1572.6038
99709,5413.4956
99710,1984.5281
99711,2224.2815
99712,4953.4673
99713,1021.482
99714,4434.7905
