,0
113664,3180.3623
113665,996.3254
113666,2426.3896
113667,1999.9666
113668,4521.1196
113669,1628.3157
113670,3635.4912
113671,10352.972
113672,1198.5105
113673,1593.8909
113674,2355.5356
113675,2450.3796
113676,1993.6343
113677,986.5415
113678,14248.6045
113679,1435.583
113680,2742.3608
113681,3508.5483
113682,2358.443
113683,827.7142
113684,4430.214
113685,2002.9032
113686,773.9424
113687,2298.9922
113688,867.656
113689,3777.397
113690,5607.956
113691,1197.3214
113692,3326.9128
113693,8683.849
113694,2046.6395
113695,4234.911
113696,2619.2307
113697,2253.7788
113698,1331.6774
113699,1584.7322
113700,1376.5254
113701,1550.6052
113702,1648.1527
113703,1830.6306
113704,2474.4753
113705,1263.9507
113706,5645.0527
113707,1758.7229
113708,5043.7466
113709,1453.8468
113710,1443.9004
113711,954.2881
113712,1065.3306
113713,1817.43
113714,985.2152
113715,2017.7664
113716,1798.4951
113717,1384.8818
113718,2501.9448
113719,6947.4873
113720,2612.502
113721,1888.1926
113722,758.7009
113723,1317.0667
113724,3215.3123
113725,1582.17
113726,4804.974
113727,1311.1194
113728,1905.3442
113729,1689.9578
113730,2313.3696
113731,1229.3401
113732,1274.4589
113733,10035.1045
113734,3642.4014
113735,1684.361
113736,6184.339
113737,1910.4958
113738,1187.9229
113739,2776.0981
113740,1724.8926
113741,1243.7539
113742,3158.669
113743,2255.7637
113744,1035.2638
113745,1291.2351
113746,6591.2017
113747,836.9115
113748,1842.9028
113749,2321.611
113750,915.41046
113751,1157.999
113752,596.68036
113753,1133.7863
113754,2407.668
113755,654.06335
113756,13005.464
113757,4614.1025
113758,1509.7446
113759,1254.7385
113760,10496.378
113761,2294.718
113762,1496.2715
113763,2809.2314
113764,2311.9744
113765,2287.0234
113766,3082.789
113767,1159.9559
113768,10307.394
113769,1670.7042
113770,7227.2705
113771,8314.614
113772,2699.475
113773,2944.9475
113774,1869.6746
113775,761.28046
113776,1538.3596
113777,2173.1343
113778,1686.7576
113779,2292.4497
113780,10287.089
113781,2680.6785
113782,1482.2029
113783,1759.907
113784,2484.4578
113785,1203.3795
113786,1237.2787
113787,3037.7314
113788,2383.9932
113789,1702.4463
113790,1014.90955
113791,1475.0188
113792,1816.1539
113793,3014.1763
113794,4668.488
113795,5902.666
113796,1403.221
113797,1221.5522
113798,1132.8245
113799,6082.372
113800,1444.188
113801,1732.9983
113802,2169.959
113803,1145.737
113804,1682.4092
113805,939.6459
113806,1477.1919
113807,741.8796
113808,2359.9626
113809,1396.2866
113810,1763.404
113811,4883.3066
113812,1496.1726
113813,6763.3184
113814,8120.824
113815,771.5447
113816,2908.082
113817,2529.507
113818,2504.4312
113819,1638.0343
113820,4065.628
113821,10442.2295
113822,1425.573
113823,4436.184
113824,1134.6743
113825,720.5334
113826,1229.0444
113827,2136.7993
113828,5651.1836
113829,1910.0916
113830,2049.8079
113831,1411.7715
113832,2393.9028
113833,3768.6565
113834,1899.2769
113835,4945.102
113836,750.4718
113837,4915.2686
113838,1484.815
113839,637.6684
113840,2498.9556
113841,1686.4736
113842,4697.716
113843,1909.1786
113844,762.1062
113845,2804.6929
113846,2602.23
113847,1525.2966
113848,1718.553
113849,914.0359
113850,4446.0786
113851,1421.9646
113852,3420.6702
113853,1419.9955
113854,2702.9014
113855,1372.7849
113856,2721.289
113857,2981.8882
113858,1121.3131
113859,4077.1494
113860,1120.6631
113861,2447.0947
113862,1926.113
113863,1463.2549
113864,1688.7667
113865,2204.4502
113866,1942.6187
113867,1887.6844
113868,2453.4194
113869,825.83307
113870,3360.6401
113871,3117.9932
113872,1407.9138
113873,2028.7869
113874,1263.4218
113875,990.74805
113876,3548.8848
113877,1418.3812
113878,2330.2332
113879,1541.6255
113880,573.3372
113881,2920.7566
113882,2374.074
113883,1379.4695
113884,4803.0166
113885,2774.851
113886,1131.9813
113887,2011.7173
113888,1520.084
113889,1926.263
113890,1835.1819
113891,1330.7566
113892,2201.9
113893,2604.4856
113894,1865.4531
113895,796.2593
113896,1466.9248
113897,2143.949
113898,6683.881
113899,6068.996
113900,14867.005
113901,3842.3442
113902,3736.7202
113903,813.8971
113904,2055.153
113905,4090.2217
113906,845.5712
113907,1605.6398
113908,5121.9565
113909,622.1377
113910,6176.5264
113911,2754.9644
113912,3852.6018
113913,1331.2932
113914,748.0538
113915,961.5054
113916,7083.782
113917,2689.7234
113918,6073.621
113919,2202.1306
113920,1369.3691
113921,1252.4813
113922,1772.8878
113923,797.4359
113924,742.4712
113925,3466.669
113926,1324.5018
113927,983.98663
113928,922.7892
113929,3245.1418
113930,2051.992
113931,3058.8428
113932,941.26746
113933,1147.5845
113934,2732.109
113935,1731.6387
113936,2357.261
113937,1239.5413
113938,2006.2305
113939,1007.02454
113940,18377.477
113941,1134.0792
113942,3586.6196
113943,1950.868
113944,6875.987
113945,2543.0986
113946,1049.0244
113947,3979.2178
113948,1089.9905
113949,2987.25
113950,2202.098
113951,5212.9424
113952,5597.332
113953,6964.0444
113954,1262.3164
113955,2624.5706
113956,5348.169
113957,4983.0576
113958,3488.7415
113959,1758.5781
113960,5441.162
113961,3336.157
113962,4706.449
113963,4237.4536
113964,5284.1475
113965,1807.988
113966,1523.5941
113967,12204.938
113968,2515.7952
113969,2682.331
113970,1872.324
113971,2905.182
113972,1788.8232
113973,555.95935
113974,5287.7188
113975,1339.218
113976,4890.1113
113977,2207.5583
113978,800.03015
113979,1439.3442
113980,1202.957
113981,1013.20844
113982,8110.4927
113983,2390.6912
113984,1762.5767
113985,1846.7295
113986,1249.3613
113987,931.56555
113988,3706.8706
113989,2241.2412
113990,1538.4426
113991,1081.7856
113992,1520.7671
113993,706.79144
113994,2568.484
113995,7516.4756
113996,880.9133
113997,1437.3774
113998,2265.802
113999,2677.8481
114000,1346.1223
114001,5697.3525
114002,1113.1528
114003,1680.0906
114004,4018.9907
114005,2034.613
114006,1664.7858
114007,2234.7427
114008,2154.0664
114009,3946.9177
114010,3330.7075
114011,815.96936
114012,1642.4586
114013,2650.8481
114014,1022.4812
114015,954.3313
114016,997.64636
114017,7642.459
114018,1493.5818
114019,4760.21
114020,2755.3403
114021,1247.2893
114022,3993.0825
114023,984.4414
114024,1037.5956
114025,1149.689
114026,1384.284
114027,3352.352
114028,1777.2639
114029,1262.7694
114030,1843.9082
114031,3422.0967
114032,8935.972
114033,4555.0776
114034,4282.0215
114035,5899.1743
114036,3364.6265
114037,4181.508
114038,2136.9172
114039,1009.1015
114040,923.43445
114041,3082.1665
114042,3159.433
114043,2149.0256
114044,1521.1157
114045,2928.1426
114046,2568.778
114047,2644.5342
114048,857.7606
114049,5422.5576
114050,1903.2332
114051,1585.2998
114052,2891.0706
114053,1966.6531
114054,1248.8062
114055,1802.8606
114056,1310.1322
114057,3753.4653
114058,3639.7598
114059,1572.4458
114060,2375.519
114061,2149.4626
114062,9341.342
114063,1203.0557
114064,1925.5549
114065,1438.8003
114066,1866.6678
114067,1210.6147
114068,1542.6589
114069,850.6949
114070,1321.0876
114071,7517.0146
114072,2391.8506
114073,1391.2648
114074,871.7975
114075,1153.7212
114076,887.31287
114077,1162.5491
114078,3857.0476
114079,10298.983
114080,1030.7283
114081,1079.8304
114082,3060.354
114083,5965.024
114084,1684.5588
114085,2112.7483
114086,2918.4097
114087,1633.9434
114088,6929.9995
114089,1155.7284
114090,5077.1006
114091,1017.5587
114092,6585.509
114093,711.8391
114094,1607.9637
114095,1665.7982
114096,1395.4132
114097,1554.8079
114098,5145.0264
114099,9789.951
114100,1327.7567
114101,4521.907
114102,857.83984
114103,2111.9375
114104,1580.2948
114105,1906.5686
114106,3513.6284
114107,4174.4233
114108,3572.0034
114109,927.20544
114110,2026.3047
114111,1388.3472
114112,1251.9949
114113,2296.373
114114,1380.8234
114115,2977.1025
114116,4149.084
114117,2165.141
114118,1287.1644
114119,3981.9993
114120,8604.288
114121,1183.0452
114122,2219.555
114123,1315.9376
114124,1423.3108
114125,1209.8789
114126,1980.559
114127,833.46106
114128,1212.3203
114129,2254.1157
114130,5598.8154
114131,4154.5947
114132,1786.0024
114133,1809.9037
114134,1732.2915
114135,1728.3892
114136,3120.9595
114137,1643.8843
114138,2299.4053
114139,2158.9675
114140,1226.5901
114141,1620.3765
114142,1435.3174
114143,779.3832
114144,1785.9501
114145,1403.3639
114146,1164.6498
114147,3624.5762
114148,2241.9675
114149,1973.7821
114150,1035.404
114151,5546.1416
114152,2389.1548
114153,1534.5603
114154,2085.5732
114155,4415.257
114156,1049.4933
114157,5694.6523
114158,4966.6597
114159,1153.726
114160,1496.0251
114161,2283.8303
114162,2364.0476
114163,1111.6477
114164,1009.9918
114165,1807.1565
114166,1965.9346
114167,1881.3699
114168,2575.207
114169,1593.8093
114170,1681.6805
114171,1337.6982
114172,1465.0526
114173,7261.4595
114174,2205.9177
114175,1117.6725
114176,4420.338
114177,2204.524
114178,1287.013
114179,1859.4678
114180,1820.7632
114181,4377.9575
114182,2479.1543
114183,1124.4084
114184,9706.298
114185,1281.1956
114186,2830.3125
114187,1625.163
114188,6864.713
114189,3261.851
114190,1464.311
114191,3092.7256
114192,1319.4102
114193,1850.3789
114194,1173.2389
114195,7668.294
114196,1888.0171
114197,1227.2035
114198,2557.4297
114199,1480.4846
114200,1292.6316
114201,1102.9783
114202,1284.9349
114203,2151.629
114204,8110.1255
114205,7019.671
114206,3979.5645
114207,2031.8861
114208,1306.4888
114209,629.1999
114210,1833.3241
114211,5002.5215
114212,9803.552
114213,1929.9963
114214,3899.0227
114215,1459.8167
114216,2501.7102
114217,1013.0271
114218,1590.4619
114219,1664.492
114220,1505.2561
114221,7235.354
114222,13129.678
114223,2606.8303
114224,1222.6904
114225,1773.7109
114226,4224.7036
114227,673.298
114228,1997.0442
114229,1786.204
114230,2182.7605
114231,2461.2798
114232,2384.319
114233,1553.3054
114234,2366.4922
114235,817.643
114236,2400.1428
114237,2139.2905
114238,1050.3423
114239,1216.7153
114240,1434.7493
114241,728.6016
114242,2334.1362
114243,1391.6187
114244,1832.8936
114245,2019.689
114246,1829.2687
114247,2287.0605
114248,1285.0142
114249,1545.56
114250,3093.387
114251,1361.5542
114252,8693.042
114253,1268.7102
114254,2774.3496
114255,1829.7131
114256,4696.471
114257,1596.9558
114258,2372.618
114259,2707.1484
114260,1067.5056
114261,2155.3076
114262,3941.2847
114263,1079.5652
114264,2220.8074
114265,1909.0168
114266,4908.997
114267,1102.036
114268,1588.8452
114269,949.1831
114270,3422.3765
114271,2514.7559
114272,5096.286
114273,997.10345
114274,3016.2979
114275,821.4864
114276,1402.6165
114277,1071.5629
114278,3964.6807
114279,3390.3623
114280,1349.9028
114281,753.8152
114282,1292.3464
114283,2208.2231
114284,1842.3357
114285,1226.7506
114286,1751.7911
114287,1175.954
114288,4649.6904
114289,6293.047
114290,3678.5464
114291,976.4774
114292,3895.1533
114293,2090.7737
114294,3256.0874
114295,8371.3
114296,1033.8049
114297,916.3308
114298,2531.0137
114299,1566.8513
114300,2166.2732
114301,782.26404
114302,1614.3835
114303,1422.8318
114304,2531.933
114305,1608.8878
114306,2268.4685
114307,3793.719
114308,5839.4434
114309,2037.4808
114310,1887.8145
114311,2033.5487
114312,2604.148
114313,1358.6798
114314,4286.6943
114315,2542.1738
114316,602.75415
114317,5432.491
114318,2769.5999
114319,1239.0295
114320,1057.2195
114321,3352.511
114322,1236.1467
114323,1643.5903
114324,3556.4502
114325,6752.1826
114326,1375.0162
114327,756.203
114328,1579.7649
114329,1014.60815
114330,2273.3743
114331,4568.6035
114332,3538.546
114333,1474.4304
114334,2222.3398
114335,1213.1768
114336,1188.6775
114337,851.44653
114338,2861.2798
114339,1535.988
114340,2712.621
114341,2221.4531
114342,6624.751
114343,1100.0286
114344,1341.6732
114345,2092.5498
114346,1205.9745
114347,1457.6489
114348,4283.277
114349,4375.1963
114350,4551.173
114351,7426.062
114352,2699.1768
114353,980.1815
114354,2807.7856
114355,3733.1133
114356,5354.366
114357,1310.0784
114358,4653.4443
114359,823.8197
114360,3268.7964
114361,1298.2117
114362,3223.7197
114363,5403.2856
114364,1873.6848
114365,928.4502
114366,1228.9275
114367,801.5879
114368,2262.9512
114369,2237.2578
114370,3100.3506
114371,1374.5483
114372,4099.7324
114373,2152.9773
114374,761.2363
114375,1910.8389
114376,1245.5228
114377,3628.169
114378,6025.6104
114379,6593.6445
114380,1337.4275
114381,1398.1235
114382,1239.1675
114383,7288.21
114384,2837.9753
114385,1424.5825
114386,4909.7686
114387,2640.742
114388,2159.4065
114389,2264.9941
114390,959.9471
114391,10381.272
114392,2227.3853
114393,1994.9187
114394,3276.1938
114395,1481.0056
114396,1791.2313
114397,1216.9658
114398,2709.3767
114399,2033.5275
114400,701.3909
114401,2234.021
114402,1009.7197
114403,1022.46954
114404,1811.7931
114405,2511.5427
114406,1031.8488
114407,1601.0247
114408,6823.2812
114409,2233.317
114410,4023.9148
114411,4023.6992
114412,2057.3442
114413,3101.6313
114414,1377.0461
114415,1626.3812
114416,2341.8564
114417,3048.7263
114418,1608.7922
114419,3692.8267
114420,1655.7593
114421,5080.5957
114422,1027.9005
114423,971.20966
114424,29931.582
114425,2077.0264
114426,7374.536
114427,5197.084
114428,2944.6519
114429,6699.59
114430,1782.7755
114431,3272.0762
114432,2528.1191
114433,4060.7837
114434,1119.0978
114435,2184.2107
114436,1274.999
114437,4733.7188
114438,16455.395
114439,3086.0974
114440,1675.5135
114441,2084.9966
114442,813.9767
114443,3807.059
114444,5662.252
114445,5123.506
114446,2205.7837
114447,1446.323
114448,1361.4158
114449,1555.0283
114450,2473.6062
114451,1195.5171
114452,2412.2625
114453,4056.5728
114454,1987.3779
114455,1338.1218
114456,1321.603
114457,1712.3181
114458,1872.8237
114459,1447.1704
114460,720.3408
114461,796.3305
114462,745.02454
114463,1648.7025
114464,2955.2092
114465,791.5094
114466,2337.6042
114467,3042.1948
114468,1106.017
114469,719.81067
114470,1788.519
114471,1701.3364
114472,3499.1575
114473,6807.9863
114474,2833.9229
114475,1266.2086
114476,1028.5428
114477,15980.282
114478,1177.2134
114479,2209.6023
114480,4647.84
114481,1356.4961
114482,1839.834
114483,1385.804
114484,777.74097
114485,1124.9933
114486,961.22125
114487,3931.7656
114488,1115.7584
114489,3816.9668
114490,1539.5303
114491,1229.5216
114492,1883.0696
114493,4001.278
114494,1943.7567
114495,1455.8151
114496,541.2273
114497,1781.757
114498,941.1099
114499,2651.58
114500,2816.0818
114501,781.52625
114502,1622.2759
114503,1703.3807
114504,3095.1912
114505,1594.2598
114506,1976.4767
114507,2498.117
114508,4050.5266
114509,811.8703
114510,2290.2231
114511,1680.7511
114512,949.72876
114513,1241.4928
114514,2043.178
114515,1590.9633
114516,1732.1211
114517,1839.3811
114518,1666.0627
114519,1171.3119
114520,1339.4015
114521,3134.8105
114522,4696.852
114523,4850.4766
114524,1392.1154
114525,2408.983
114526,2195.4353
114527,1039.7606
114528,2934.3906
114529,2846.4639
114530,1754.174
114531,2460.418
114532,2217.7107
114533,3948.0544
114534,2497.0044
114535,782.1044
114536,1557.179
114537,1136.9927
114538,4661.8574
114539,4546.448
114540,1191.1045
114541,4941.717
114542,8087.4883
114543,2421.5327
114544,3576.5708
114545,1525.0808
114546,1390.3928
114547,3471.9502
114548,5991.2197
114549,1245.8706
114550,1605.0631
114551,913.99316
114552,4371.8184
114553,2450.6653
114554,1550.0166
114555,4022.0332
114556,967.6361
114557,1086.227
114558,1195.6509
114559,3208.455
114560,4098.4023
114561,5412.8594
114562,3035.8257
114563,1569.7533
114564,5261.2466
114565,3659.118
114566,1192.5608
114567,1120.3877
114568,1359.3469
114569,1080.6526
114570,1926.3757
114571,2819.9224
114572,1142.955
114573,4292.6636
114574,5423.3438
114575,992.2843
114576,1048.9117
114577,1511.3625
114578,1103.4084
114579,1483.256
114580,5145.1367
114581,2074.0635
114582,2373.4836
114583,2653.1
114584,1217.0723
114585,1314.76
114586,944.6418
114587,2821.9297
114588,1112.7246
114589,760.2287
114590,6911.0938
114591,997.6228
114592,8225.556
114593,732.47656
114594,909.074
114595,1194.3923
114596,2107.6987
114597,1908.9266
114598,1667.1227
114599,1931.9207
114600,1606.9253
114601,1310.2515
114602,1470.6807
114603,1434.5879
114604,3363.9468
114605,3474.0767
114606,1905.8657
114607,1529.3251
114608,1709.2533
114609,1572.6445
114610,1599.8044
114611,1610.6492
114612,1117.0536
114613,1684.8108
114614,1097.1288
114615,662.6703
114616,1517.5237
114617,5962.888
114618,847.88794
114619,2179.3337
114620,1577.2498
114621,1776.9575
114622,993.3737
114623,1949.4075
114624,3674.2065
114625,23374.38
114626,1234.2188
114627,1576.5615
114628,1391.1704
114629,2548.2058
114630,4233.8657
114631,2521.7256
114632,1249.3431
114633,6565.414
114634,9467.316
114635,1778.6742
114636,1954.7467
114637,961.8054
114638,1411.1553
114639,1452.2992
114640,2165.7578
114641,1871.6803
114642,3457.7485
114643,1190.4211
114644,3739.351
114645,2053.6096
114646,1245.8756
114647,11210.954
114648,1195.6664
114649,6217.793
114650,1127.4216
114651,2774.7253
114652,1106.1079
114653,1922.2501
114654,3328.8252
114655,1273.3895
114656,3851.1138
114657,2876.65
114658,2995.231
114659,14191.509
114660,5177.3833
114661,1937.1189
114662,2500.1282
114663,1983.3433
114664,4805.496
114665,1670.0525
114666,1255.3131
114667,4895.614
114668,9941.059
114669,1342.5813
114670,6981.793
114671,2166.6907
114672,6395.8115
114673,1764.3287
114674,1058.1294
114675,2344.211
114676,1006.81573
114677,1090.2808
114678,658.71606
114679,1411.5244
114680,1565.5111
114681,2526.7583
114682,3272.0542
114683,34900.168
114684,1308.574
114685,877.45245
114686,1319.2212
114687,1327.5939
114688,2298.5667
114689,1043.5066
114690,2290.292
114691,2437.8315
114692,2355.256
114693,1445.2017
114694,4624.4927
114695,2228.9758
114696,1417.3733
114697,2287.6982
114698,1383.7212
114699,796.2208
114700,2012.9077
114701,2329.2625
114702,1846.078
114703,2130.1382
114704,1052.9419
114705,1153.6561
114706,1857.2592
114707,1549.5645
114708,1643.0765
114709,3235.122
114710,3825.349
114711,3672.233
114712,2380.9214
114713,1522.0791
114714,4480.3594
114715,1245.1947
114716,3344.6172
114717,710.4973
114718,1068.6804
114719,1679.9092
114720,1853.6252
114721,919.7957
114722,1470.5337
114723,3788.375
114724,965.1846
114725,3393.7231
114726,4869.3066
114727,1195.3663
114728,1233.31
114729,675.73236
114730,2845.0151
114731,1190.656
114732,905.2467
114733,5242.525
114734,2488.3782
114735,3192.7527
114736,864.6052
114737,1662.9299
114738,1363.8889
114739,683.45935
114740,1258.9714
114741,1266.0242
114742,1675.1328
114743,2307.0312
114744,1619.6965
114745,2985.974
114746,670.80365
114747,1960.0743
114748,6173.241
114749,1137.2506
114750,5969.746
114751,1696.2722
114752,1767.3396
114753,4604.706
114754,6249.9316
114755,2635.256
114756,1325.3926
114757,1655.0769
114758,2884.0498
114759,4131.8926
114760,2858.5356
114761,1218.1351
114762,4169.5234
114763,2944.5605
114764,1231.8158
114765,2573.4517
114766,1156.356
114767,4006.8972
114768,632.45776
114769,2792.8352
114770,1509.5526
114771,3554.0596
114772,3194.298
114773,3691.2163
114774,4725.411
114775,1998.5911
114776,3659.3765
114777,6253.2534
114778,2454.509
114779,1595.7222
114780,1904.916
114781,2039.8662
114782,2424.6719
114783,6179.705
114784,3967.1548
114785,1108.2578
114786,797.78467
114787,2516.047
114788,2018.9292
114789,1036.9147
114790,932.04596
114791,812.9595
114792,1078.2336
114793,2547.962
114794,1561.1277
114795,2523.1667
114796,1941.6084
114797,3105.2217
114798,853.55084
114799,1606.6664
114800,2495.2646
114801,1557.6311
114802,705.885
114803,1578.4098
114804,1366.2306
114805,892.84375
114806,6878.9517
114807,1435.8497
114808,952.70667
114809,864.474
114810,2112.068
114811,6454.071
114812,4374.591
114813,1330.3328
114814,2542.471
114815,782.6106
114816,8901.134
114817,1787.1951
114818,1321.3473
114819,1279.3518
114820,2536.9016
114821,5833.789
114822,3776.3086
114823,1183.7161
114824,1054.9392
114825,4613.666
114826,1013.89
114827,1661.6294
114828,1332.5198
114829,3371.3408
114830,3938.1099
114831,4520.2344
114832,1686.6028
114833,2169.0195
114834,2989.6772
114835,1920.1455
114836,953.8031
114837,4195.7104
114838,3368.9985
114839,1499.6791
114840,1745.9453
114841,2627.4956
114842,1227.5385
114843,1420.7224
114844,2916.77
114845,1152.0311
114846,696.07007
114847,3119.7188
114848,1466.8096
114849,9252.243
114850,1182.3691
114851,5104.2207
114852,6114.911
114853,966.6197
114854,1110.0273
114855,1359.6526
114856,3625.9238
114857,2123.4812
114858,3836.2993
114859,1686.9711
114860,2887.5757
114861,773.6659
114862,1089.1882
114863,2526.1055
114864,1707.9141
114865,612.70654
114866,1384.6346
114867,4761.5127
114868,2211.2786
114869,2835.379
114870,1141.8092
114871,1421.919
114872,1055.5463
114873,1656.2385
114874,2311.3223
114875,914.1751
114876,2725.248
114877,1770.5465
114878,1210.2178
114879,1097.4944
114880,3418.5444
114881,2148.9521
114882,8581.42
114883,11603.8955
114884,1031.6805
114885,3774.831
114886,1809.8743
114887,1061.6147
114888,2554.279
114889,1696.5833
114890,2038.8713
114891,5388.082
114892,9106.074
114893,1428.5527
114894,1088.3949
114895,2557.1543
114896,1039.0073
114897,3936.7878
114898,893.91003
114899,2274.395
114900,7539.332
114901,1582.0027
114902,2092.835
114903,1390.7844
114904,1422.5745
114905,762.24426
114906,2077.0605
114907,1257.7867
114908,2738.9854
114909,1574.9973
114910,3772.7598
114911,3162.8362
114912,1129.9329
114913,1230.4122
114914,1238.8284
114915,1947.8162
114916,4332.007
114917,3440.2002
114918,5265.148
114919,1576.6107
114920,1014.40686
114921,1232.065
114922,871.78253
114923,1895.6204
114924,1413.4496
114925,1503.7345
114926,751.77765
114927,899.22705
114928,10911.044
114929,751.8059
114930,1230.7223
114931,1159.9214
114932,1002.1594
114933,5751.0996
114934,1058.9711
114935,1425.3884
114936,843.86615
114937,1737.005
114938,4422.8174
114939,3845.463
114940,2559.7422
114941,1781.6342
114942,1080.0807
114943,4640.787
114944,1295.2393
114945,5105.5483
114946,829.56995
114947,1275.4285
114948,1712.4609
114949,2891.4873
114950,1979.594
114951,1313.5356
114952,2091.8748
114953,2215.0671
114954,5050.0
114955,1780.4979
114956,1897.804
114957,2975.5178
114958,4615.037
114959,2172.097
114960,1382.1967
114961,3566.6309
114962,2329.0247
114963,4454.581
114964,2747.3171
114965,1646.5269
114966,3326.5706
114967,1220.5774
114968,1492.5688
114969,1726.1349
114970,7813.7485
114971,1702.3489
114972,1011.4657
114973,1088.3124
114974,1313.5837
114975,2042.8987
114976,2813.8403
114977,984.76624
114978,4783.1436
114979,1349.1516
114980,3424.9805
114981,1953.3192
114982,1857.7954
114983,4108.608
114984,1108.163
114985,1851.761
114986,1998.0283
114987,10392.341
114988,1322.4983
114989,2155.883
114990,2413.2007
114991,846.1987
114992,1488.6262
114993,818.7239
114994,1790.1946
114995,4489.296
114996,5093.8203
114997,1152.062
114998,3190.2632
114999,1913.9055
115000,2090.8057
115001,1084.6777
115002,2433.7532
115003,3415.0955
115004,5227.6455
115005,1416.3877
115006,1203.6211
115007,853.86536
115008,1876.3645
115009,4427.091
115010,1509.1769
115011,2693.288
115012,3117.872
115013,915.5483
115014,1839.7142
115015,1355.7839
115016,1862.4254
115017,1248.3954
115018,2693.9329
115019,2158.8337
115020,1801.0386
115021,2286.2788
115022,1229.1826
115023,1764.9841
115024,2818.7532
115025,1420.342
115026,3087.685
115027,1111.8032
115028,1196.9607
115029,3016.5542
115030,2830.0342
115031,1386.3623
115032,1774.1208
115033,2817.644
115034,1544.3982
115035,1562.0571
115036,2140.7388
115037,3130.5774
115038,1466.1042
115039,1259.8528
115040,1189.4929
115041,4299.324
115042,907.0709
115043,2220.3833
115044,1133.1228
115045,1977.9966
115046,1174.577
115047,688.8205
115048,1136.0062
115049,2539.9556
115050,2508.236
115051,3593.8564
115052,4988.0415
115053,1065.0369
115054,888.59283
115055,2001.3597
115056,1031.723
115057,4500.6284
115058,18911.61
115059,3452.511
115060,4460.3535
115061,3532.933
115062,1200.7896
115063,1074.0549
115064,2896.915
115065,1790.4946
115066,753.2708
115067,6433.2754
115068,680.7251
115069,1088.1904
115070,2214.61
115071,2970.9607
115072,1291.2639
115073,2612.9937
115074,1366.7188
115075,2219.2642
115076,1715.6416
115077,1371.9374
115078,1777.7244
115079,7193.4585
115080,802.1527
115081,1299.2914
115082,1970.9314
115083,970.4313
115084,927.7601
115085,1842.9065
115086,956.19855
115087,3444.7275
115088,1435.8811
115089,2146.8652
115090,1929.4036
115091,2384.7375
115092,5469.844
115093,3912.731
115094,6213.7676
115095,2797.6885
115096,2987.2578
115097,2065.5088
115098,3263.3628
115099,1834.2764
115100,2540.195
115101,931.1166
115102,1313.8107
115103,1164.9391
115104,1799.9368
115105,913.35913
115106,2737.5615
115107,1144.686
115108,11069.514
115109,10493.222
115110,4056.7522
115111,2993.4414
115112,4662.9287
115113,1037.4199
115114,6001.241
115115,5141.639
115116,2235.9502
115117,4473.3027
115118,3409.6204
115119,1130.0757
115120,6214.086
115121,4452.896
115122,1471.4563
115123,3666.2673
115124,2678.522
115125,5458.457
115126,3251.5
115127,2811.9106
115128,1031.2615
115129,1945.4592
115130,1797.7645
115131,712.48425
115132,1127.7952
115133,2626.7139
115134,784.39575
115135,902.5185
115136,4022.0205
115137,1103.4385
115138,4164.13
115139,2702.7363
115140,10543.983
115141,4984.209
115142,1822.5358
115143,839.96265
115144,4766.8
115145,939.67163
115146,1894.6359
115147,1259.5481
115148,777.2208
115149,1967.0376
115150,823.77606
115151,1333.7808
115152,2988.0479
115153,2162.775
115154,4011.5007
115155,1786.0015
115156,1312.3622
115157,3853.1946
115158,1993.5514
115159,5906.702
115160,3595.5146
115161,1454.8901
115162,895.9978
115163,2955.9995
115164,1840.0137
115165,1139.2842
115166,2104.4268
115167,713.8833
115168,1438.2876
115169,956.84375
115170,3080.5662
115171,1154.8562
115172,1093.406
115173,738.70166
115174,4338.0146
115175,1078.3005
115176,1489.9487
115177,1044.044
115178,2033.9489
115179,1652.962
115180,3011.101
115181,1110.71
115182,3966.4478
115183,1297.6799
115184,2830.36
115185,675.6644
115186,1523.4202
115187,868.526
115188,1006.4498
115189,7327.459
115190,1690.6274
115191,1491.1318
115192,7231.2686
115193,4041.4143
115194,1720.7146
115195,1421.5042
115196,1700.0116
115197,5514.948
115198,5148.76
115199,769.09106
115200,7162.7764
115201,2242.3757
115202,2098.2234
115203,1940.665
115204,2439.955
115205,1330.7297
115206,1567.3317
115207,1574.0345
115208,1239.2964
115209,2729.9875
115210,1071.2119
115211,1372.3378
115212,2362.436
115213,757.3235
115214,4189.692
115215,1118.675
115216,962.5551
115217,1530.7018
115218,1087.829
115219,1809.6829
115220,4957.676
115221,826.84937
115222,1435.4049
115223,1216.9182
115224,2088.082
115225,1794.4263
115226,3115.8188
115227,938.8047
115228,2324.4849
115229,1687.1958
115230,2282.3884
115231,4124.7363
115232,2996.7002
115233,1672.8931
115234,2767.5454
115235,1716.968
115236,2664.9023
115237,1798.148
115238,2044.7457
115239,1328.2866
115240,6615.794
115241,1499.6666
115242,2741.5532
115243,2856.187
115244,2329.4275
115245,8440.362
115246,9842.39
115247,3029.5928
115248,1900.1738
115249,1631.2327
115250,1717.3914
115251,1610.6396
115252,4586.9097
115253,704.8286
115254,1164.8618
115255,2911.5405
115256,1439.956
115257,1344.4181
115258,11368.828
115259,2255.6348
115260,1885.8121
115261,721.1078
115262,12640.573
115263,1191.6431
115264,977.5647
115265,1540.389
115266,2960.2598
115267,1675.2024
115268,1474.861
115269,2098.7502
115270,1111.4373
115271,1706.6932
115272,9389.367
115273,2138.044
115274,2746.3228
115275,5669.336
115276,823.8683
