id,loss
448840,2184.4048
448844,5996.9263
448851,5732.674
448862,3143.0452
448863,7202.2095
448864,4319.4395
448872,1908.4032
448873,4285.9756
448880,857.44714
448881,3225.4133
448882,886.8729
448885,2195.8904
448890,2409.7349
448891,1702.2812
448898,1368.3344
448900,732.6586
448902,1799.1981
448907,5292.204
448917,5840.1045
448919,10111.318
448925,1702.5806
448926,3311.8987
448927,4304.37
448932,2951.6008
448937,1863.0466
448948,4739.869
448949,1775.2307
448952,2742.6157
448963,349.06003
448964,2353.1108
448974,6261.3086
448983,2761.4634
448988,1504.572
448993,684.8605
448994,2665.7214
449001,588.39166
449012,3342.2185
449015,2449.362
449017,3674.5496
449025,6887.837
449026,4998.1655
449039,1032.6351
449048,2086.3384
449056,1100.6979
449063,2025.0155
449068,1663.509
449088,2081.742
449089,3592.596
449099,552.1087
449112,3238.979
449121,1530.3212
449131,808.2468
449133,2574.0447
449138,4361.2656
449139,6351.549
449140,1628.4406
449145,2167.0857
449151,644.1145
449152,2164.3557
449159,1756.7144
449160,1737.3169
449174,1674.7427
449189,1223.7444
449191,428.82956
449211,3352.4033
449215,2855.975
449222,1424.5032
449226,3883.2778
449228,2054.5386
449229,7546.3413
449230,992.75543
449236,6487.9688
449243,1997.2246
449247,1883.8705
449267,1951.0939
449274,1006.2717
449278,3948.628
449286,4495.7827
449287,4850.99
449289,3089.259
449292,1911.6848
449297,4969.671
449306,2974.478
449308,1431.825
449310,3615.3132
449311,1816.2734
449312,1209.0155
449313,1035.026
449318,2732.6343
449320,6977.0854
449321,641.20166
449333,575.37604
449336,7255.937
449337,1588.5474
449345,5475.7773
449353,1604.4915
449358,1395.3578
449360,1413.7549
449361,1798.3826
449371,4085.8967
449374,1704.1782
449375,1352.2174
449377,4668.271
449381,1002.26196
449383,12241.713
449387,5012.063
449388,1682.4116
449390,1582.5845
449394,1787.5925
449404,4472.602
449409,552.1087
449410,4291.819
449411,2585.8232
449412,1246.6854
449420,1116.4465
449421,803.3043
449427,1304.2212
449428,2013.801
449430,1330.7638
449432,5321.73
449433,1428.762
449437,6824.3457
449440,2176.7002
449442,1116.7496
449445,2105.598
449446,881.2147
449459,3786.3162
449461,552.1087
449472,1159.7386
449474,2353.9348
449478,2581.4783
449483,1834.197
449487,2468.887
449488,3680.5657
449495,974.0384
449496,2751.1797
449515,3014.6353
449519,1425.586
449522,1410.0386
449523,519.76666
449535,1432.3812
449540,2368.933
449544,4905.408
449547,765.79944
449549,1376.738
449551,3873.9756
449552,2245.0916
449561,1518.7687
449571,8260.326
449579,1625.8971
449582,1463.7494
449590,2122.9788
449612,320.93347
449614,1770.7555
449616,3589.4407
449636,1072.0625
449638,1323.0562
449639,2332.3494
449648,1619.6141
449652,1062.5045
449658,3797.4246
449659,1407.8555
449666,767.05145
449682,732.4914
449686,793.3027
449692,956.08496
449699,1684.7535
449702,9148.448
449703,2672.929
449704,776.41595
449706,3495.089
449726,1329.2407
449732,5116.798
449736,6445.191
449739,2045.0457
449740,6550.7905
449748,2592.732
449749,541.76575
449750,3026.9424
449751,1522.29
449752,1657.3049
449754,995.92816
449757,3398.8086
449766,2187.5188
449767,903.4087
449771,956.97864
449773,1775.4318
449775,3676.8245
449777,2960.06
449779,704.06555
449783,1783.0983
449784,1218.8253
449793,6383.0913
449801,1469.4604
449812,1214.7686
449814,1530.0648
449817,792.0644
449819,1470.7971
449820,979.4763
449825,682.8996
449828,2851.7861
449829,6490.414
449832,2850.2458
449833,1362.0757
449838,3822.2751
449840,1358.2852
449852,1965.8817
449854,1193.2915
449859,612.8518
449860,1570.7697
449867,1503.9851
449869,1669.0094
449870,3009.879
449876,1798.0652
449878,1876.3593
449885,2932.749
449886,1053.4832
449888,5128.3276
449892,6172.374
449895,887.8459
449898,1231.8682
449903,3359.4392
449904,6687.3286
449906,10141.793
449909,2238.1028
449915,1758.6055
449916,4643.353
449918,4140.8887
449930,1750.8663
449938,1112.2551
449949,552.1087
449956,1126.6074
449979,6721.096
449982,1097.1599
449989,5266.496
449996,2729.5898
449997,2987.9375
449999,1164.8351
450012,1470.5443
450020,5580.538
450024,559.35
450029,1644.2991
450035,2068.074
450039,2435.9138
450041,5667.634
450045,2634.087
450057,2248.476
450062,1285.9744
450066,1376.6006
450074,808.51245
450079,483.65433
450080,933.70685
450083,1455.0764
450090,1786.0244
450094,817.86694
450095,1246.3162
450096,1801.7946
450108,889.9587
450123,5020.946
450124,2066.6992
450130,5097.648
450132,1529.7173
450134,1102.1573
450135,4037.1826
450147,1644.6271
450154,5049.655
450155,2377.2656
450156,3227.4329
450161,565.03796
450162,1499.583
450168,1633.147
450178,4235.581
450185,2161.2708
450188,1153.6853
450199,5312.9507
450202,2582.8616
450207,2156.6553
450210,2041.5033
450213,542.01886
450218,3032.0305
450221,2644.9998
450232,2445.7173
450235,2175.9722
450241,3457.9504
450244,2064.1985
450249,1461.3223
450250,3070.1213
450264,4734.513
450265,906.0222
450267,1347.0375
450269,1578.8942
450273,772.5691
450275,2121.737
450279,987.4811
450281,1300.0508
450282,1415.476
450286,2890.4583
450297,1860.1357
450300,3995.244
450310,3911.47
450313,4452.0376
450319,1021.9825
450321,1625.9475
450326,1276.8113
450327,4604.7397
450333,927.3028
450335,12950.098
450344,2569.0916
450345,2084.806
450348,8438.77
450350,3435.7817
450361,1483.1969
450362,1779.3877
450365,2097.5613
450367,1360.1108
450371,773.41754
450376,1118.5596
450383,4696.2925
450386,6314.065
450388,1705.3364
450392,2261.625
450396,1497.5427
450405,6585.113
450407,8322.671
450420,7869.158
450432,883.1767
450436,3282.035
450438,1033.7999
450440,2458.4136
450441,2391.819
450443,2544.0757
450447,1929.6317
450449,1184.2706
450454,3218.8738
450459,1324.2261
450460,877.0722
450461,5905.788
450463,3612.499
450465,7669.141
450469,1107.9198
450471,958.8589
450475,1420.3281
450477,3519.185
450482,2795.8545
450488,1922.2299
450490,1361.5312
450492,5747.9604
450497,645.83606
450501,2951.6982
450506,875.09125
450515,7054.7515
450520,1748.7273
450521,5463.504
450523,2805.5085
450536,3993.4915
450540,670.17065
450546,4123.788
450547,672.6536
450548,1600.5046
450556,1696.2681
450558,1529.3259
450561,1681.7058
450567,1270.9757
450568,1795.6371
450572,947.63464
450575,4887.3774
450578,1835.7719
450580,7993.8994
450588,2435.567
450589,2784.1006
450594,723.4762
450597,5898.6367
450617,2914.4048
450619,3292.9873
450621,5917.364
450623,1730.5905
450625,1209.532
450627,2208.722
450632,1889.2336
450636,1742.8981
450639,3965.0881
450640,4672.751
450643,3114.2092
450644,1701.4346
450646,2120.0715
450648,2320.123
450652,627.50586
450663,1435.9089
450681,1323.7509
450689,3022.755
450690,6527.512
450693,1244.0524
450696,2519.668
450701,1847.7676
450703,1133.1028
450706,1057.8912
450718,1500.0105
450719,4498.4604
450723,5177.3735
450724,3712.3428
450726,1322.344
450727,1509.377
450728,2248.0784
450729,7738.8105
450735,1036.2196
450737,1544.6237
450740,2024.9363
450743,2401.0854
450745,2887.639
450756,900.1946
450762,10504.569
450763,1820.194
450772,1730.8628
450773,4069.694
450774,1398.515
450778,1693.399
450780,1584.5476
450785,1450.3868
450795,1084.7577
450797,5766.0723
450798,2871.9675
450806,676.9739
450810,7003.6084
450813,1458.7556
450815,824.40533
450816,1751.066
450820,1412.2404
450822,816.7262
450826,1894.4121
450828,2860.7527
450830,1753.5133
450831,2011.055
450834,2340.35
450836,979.9019
450837,2097.0137
450863,4022.441
450864,7472.7505
450869,126.54588
450873,1029.0712
450874,1671.0612
450879,974.3413
450883,828.69104
450888,563.08075
450892,6818.6924
450893,5174.4575
450918,1292.2542
450919,1045.0586
450925,5644.904
450926,2618.6372
450927,251.59961
450928,1141.2787
450929,788.71155
450936,657.28217
450943,4728.056
450945,2456.2656
450972,334.33417
450973,2355.6287
450974,4531.2573
450977,1117.9868
450979,992.1271
450984,1098.8978
450986,1686.6482
450987,1116.4916
450988,1443.445
450991,4294.4365
451002,3382.9236
451008,8409.606
451009,8622.634
451012,2062.624
451013,3761.658
451017,423.78342
451026,3266.4011
451029,1713.6396
451046,1379.528
451049,2256.9512
451053,3490.0115
451055,1152.098
451057,1685.5903
451064,1065.2081
451065,408.2933
451076,1054.063
451078,2046.0326
451079,2110.9934
451080,1928.9741
451086,1052.6674
451091,2641.7986
451093,2325.9192
451097,2263.636
451104,1963.4508
451108,8653.628
451116,2344.1797
451117,914.42206
451119,1524.6157
451122,6025.166
451139,3514.2986
451140,1987.7072
451148,5857.7876
451154,810.6538
451155,1974.5299
451160,625.82556
451162,1240.312
451174,3445.9104
451189,3173.8538
451192,5720.6562
451194,2740.9595
451198,4855.216
451205,2405.105
451208,8170.1
451215,1258.1272
451221,6523.355
451223,1245.6849
451230,1209.0964
451232,3158.6042
451233,5795.35
451234,3066.9426
451236,3067.2725
451246,3734.1848
451252,6475.468
451253,1774.4333
451255,2923.253
451259,1960.3486
451270,5220.1616
451271,1011.1486
451273,2709.6755
451275,1662.6084
451277,628.2292
451284,1340.3839
451288,2932.5708
451291,1400.725
451293,1589.5894
451301,3084.4797
451308,4002.994
451311,1482.0817
451314,884.59235
451316,2235.8284
451323,2705.1716
451329,235.21329
451339,756.86255
451343,1131.1676
451345,1032.3
451349,2428.1616
451351,1397.3436
451360,1384.0648
451364,1799.7655
451375,1363.4047
451376,3229.5635
451377,4597.2715
451383,1657.5392
451387,827.8367
451394,10843.233
451404,4151.371
451406,3216.6155
451410,2908.9265
451413,2053.8018
451418,2199.0159
451425,6719.5083
451430,3054.192
451438,1041.6415
451448,1044.233
451450,1339.067
451455,989.97174
451458,1645.5924
451460,3585.2458
451476,4648.8643
451477,1794.405
451479,3308.4475
451480,2095.7427
451481,1389.155
451492,2323.0413
451500,3075.302
451510,2322.9634
451517,1990.4933
451522,5694.8013
451533,1318.9808
451536,4831.509
451544,1498.6603
451545,2553.827
451549,2140.6067
451551,1782.7488
451553,5334.3267
451556,1936.7903
451557,4045.328
451564,2352.7498
451567,2263.472
451569,1673.9468
451574,3161.0254
451577,1854.3182
451579,6437.319
451585,5973.9746
451589,1228.3864
451593,7723.925
451597,1352.4583
451598,1364.8752
451606,3169.2368
451607,3001.8286
451608,2086.3157
451621,1069.8512
451628,291.14862
451630,2543.592
451639,1252.7408
451651,2284.6992
451660,1171.1184
451666,3485.5872
451676,532.86664
451679,848.6317
451686,2029.4897
451689,5152.7104
451690,1997.0979
451705,2079.5845
451708,6428.5693
451711,1642.1023
451715,1572.1989
451717,769.8761
451724,552.1087
451726,1182.4069
451730,1357.3875
451731,2748.1584
451735,1182.3104
451736,972.55817
451741,1494.7272
451745,1699.7823
451750,2254.4663
451754,1540.2535
451757,6603.5264
451758,2996.1106
451761,1852.8337
451768,702.9417
451771,829.914
451781,2170.632
451788,3054.012
451792,1627.7747
451793,2349.7761
451799,1854.9827
451812,1972.7118
451814,8768.904
451815,1819.6633
451817,2713.0273
451823,3696.1672
451827,1268.273
451830,735.5553
451836,5445.705
451839,1590.5312
451842,1108.9974
451843,2604.5686
451845,765.1073
451846,1185.7028
451847,1624.1376
451852,1146.4675
451861,413.9093
451868,760.56165
451869,2231.1213
451873,1966.4222
451875,1468.603
451880,290.88333
451885,2297.0444
451888,1170.1439
451893,3064.231
451896,4031.6973
451902,5586.1553
451906,3232.0427
451908,1295.7142
451918,2978.912
451920,3917.1636
451922,1093.439
451933,697.44824
451936,1112.4573
451938,2183.5522
451943,1951.114
451948,1257.8298
451959,4178.072
451960,6296.7173
451963,2396.614
451966,1488.7704
451976,8261.013
451980,2347.7964
451986,1556.3312
452008,524.2163
452016,741.99365
452018,1022.1721
452019,922.61206
452020,585.0136
452024,2151.5544
452028,4782.195
452051,3122.3926
452059,6339.6714
452060,1992.389
452062,5378.514
452069,2581.0637
452073,1081.9773
452075,1355.4215
452083,1738.0825
452086,1883.3611
452095,1651.9044
452098,3371.4539
452111,1260.0663
452117,5642.2607
452118,770.4115
452122,5866.515
452126,976.84875
452137,2076.341
452145,2903.716
452148,3726.629
452150,1385.5623
452152,2018.9362
452154,876.1513
452162,1331.1245
452171,4040.0332
452174,1958.619
452176,8455.991
452181,2471.6138
452187,4948.5884
452190,3277.1194
452197,6028.6035
452198,1205.2026
452200,2882.7039
452202,1033.5282
452207,6349.4395
452219,1495.1234
452223,5598.712
452224,3720.1802
452225,1098.8461
452226,1184.306
452231,417.61908
452247,1256.9902
452255,2182.3665
452260,4126.4917
452266,3426.519
452273,2063.627
452286,3924.3286
452291,6038.839
452294,1115.1317
452295,2942.847
452299,2078.78
452306,3446.382
452309,1459.6926
452313,1598.3708
452318,6519.7173
452327,2110.1082
452330,2207.5115
452331,1938.8298
452332,2661.6877
452337,2078.9497
452341,2217.827
452343,7072.219
452344,3992.9854
452345,3214.4436
452351,1452.9247
452353,2864.6602
452356,1253.6356
452369,3886.635
452372,680.5844
452374,1332.7968
452375,1208.1201
452387,5379.5195
452393,2730.5974
452395,2851.374
452406,3782.4155
452407,1308.1176
452409,3019.6963
452419,1515.2008
452422,671.7442
452427,3451.5483
452430,1664.5787
452431,1157.2108
452441,1379.6606
452443,1875.6932
452444,3095.0266
452448,2149.3308
452449,1546.697
452454,5379.7207
452459,2984.9302
452461,1036.9342
452464,5092.403
452465,2136.4644
452467,1191.5626
452471,405.23996
452472,1405.2434
452474,1999.6293
452476,1817.1553
452480,1319.0232
452481,3970.3267
452482,6348.3203
452483,2449.9688
452485,502.8305
452488,2176.2993
452496,976.5158
452502,2263.8203
452505,1184.3699
452511,1213.4154
452514,947.6355
452517,1228.5193
452518,1993.3989
452519,880.42645
452520,5092.4116
452526,2645.8213
452537,2071.086
452551,4070.828
452554,4358.015
452557,4099.069
452565,5814.2876
452567,4865.002
452570,2865.0044
452580,686.6585
452582,2241.097
452585,2276.8315
452591,1765.9172
452592,1446.9539
452595,1803.5033
452608,2140.7988
452611,2657.162
452614,1469.844
452622,545.2428
452628,1557.9458
452631,1383.0247
452644,4165.978
452646,2500.9644
452652,2722.149
452659,5709.106
452665,2025.0768
452669,2705.7327
452673,5924.407
452678,2498.7434
452680,2786.154
452690,1917.8329
452692,760.62213
452699,928.03015
452701,2450.0266
452702,3189.6855
452704,3904.0068
452706,5721.0283
452715,7604.5503
452717,3446.9768
452720,3669.4912
452723,977.8763
452725,552.1087
452736,3998.3625
452737,7797.5713
452739,1760.7358
452743,1439.2311
452748,2656.7126
452752,1452.2429
452758,4092.115
452761,4260.7217
452767,2085.8506
452768,6142.63
452776,1389.3251
452778,1011.4657
452780,2399.8428
452788,2652.5127
452792,1105.482
452809,1258.8564
452813,4656.724
452814,3957.6074
452823,1428.0068
452824,1675.9807
452829,1074.7312
452834,2408.4465
452835,3935.1228
452836,6880.26
452845,958.86273
452846,1389.479
452850,7642.0356
452864,1319.2653
452871,996.0943
452873,1577.4213
452874,2357.0002
452883,2050.9597
452885,6110.562
452886,4171.92
452887,7167.463
452893,4908.9663
452899,2241.276
452903,6014.726
452914,3625.876
452923,928.56744
452927,2699.367
452931,2193.1614
452932,4086.0652
452935,3333.8218
452936,2259.5881
452938,2086.2659
452943,6398.2705
452946,9538.527
452953,439.4729
452957,1203.2045
452959,3744.261
452964,3462.257
452965,703.8498
452975,558.1226
452977,1346.755
452980,1419.7919
452985,969.42163
452986,7376.699
452988,3833.598
452998,4118.034
453012,2179.6284
453014,5520.2153
453017,1375.3557
453019,616.1403
453022,2339.6008
453033,1695.7765
453043,2905.7722
453046,974.60547
453055,1148.0059
453056,3751.2676
453057,863.74414
453058,5382.5513
453061,2009.5951
453080,694.04364
453082,1806.918
453086,1927.6669
453096,1374.99
453097,2542.275
453098,1236.5747
453103,3885.1777
453104,2150.2397
453110,1285.1978
453134,1089.8341
453138,2151.7385
453139,2410.6257
453149,2964.3118
453154,3900.7102
453163,4021.7263
453168,1613.1012
453169,2529.505
453173,4642.2
453185,688.12085
453191,4507.284
453195,5210.1104
453201,1269.7773
453203,162.67133
453207,996.20636
453212,634.10443
453213,1540.357
453216,782.51556
453220,2348.9963
453233,4580.793
453238,928.9486
453242,931.18353
453245,3267.1396
453246,2495.0967
453251,4663.905
453253,4897.702
453254,446.3593
453257,4252.167
453266,1906.677
453267,5584.373
453272,761.34845
453273,1103.7366
453278,5042.816
453280,4186.3203
453284,2726.7163
453286,9824.469
453287,3445.766
453290,3400.6738
453292,1437.6144
453293,955.47266
453297,10898.622
453299,987.80914
453304,5348.92
453307,4404.143
453309,4275.549
453316,1080.7281
453329,762.5012
453331,1929.58
453336,1982.2335
453339,991.09296
453342,919.4134
453348,2366.887
453355,1758.9247
453361,837.9515
453366,1487.3241
453373,1432.8676
453374,6138.4805
453375,956.1733
453376,813.17163
453377,2820.8357
453386,1412.6558
453395,2515.5251
453400,7007.9976
453415,552.1087
453418,1199.0848
453420,1881.2244
453431,912.42755
453432,1164.1117
453434,1077.9531
453443,2517.8154
453444,3386.7651
453451,433.7268
453454,1229.8636
453457,1380.5275
453461,1607.0182
453462,2759.1423
453466,2402.0708
453468,1670.6958
453477,1643.1503
453488,911.5627
453491,2163.53
453502,5985.1147
453507,7808.209
453513,2321.29
453520,1694.4407
453525,1446.4357
453552,1153.9589
453553,1745.5787
453572,4670.881
453578,8837.55
453583,1772.7872
453584,5199.0654
453591,1678.732
453593,2574.1409
453608,2354.3547
453613,948.9784
453617,7007.814
453618,1066.2496
453619,2299.3877
453623,1288.8757
453625,1377.3168
453626,1440.3297
453628,698.0677
453629,1370.6354
453632,748.8301
453634,1137.0997
453636,3391.8467
453644,516.9016
453645,1370.3248
453648,2482.8462
453656,4677.0083
453658,2166.4443
453675,1784.2887
453677,1499.1671
453685,2727.1694
453693,1436.6411
453694,552.1087
453699,7351.365
453705,2342.2354
453708,665.96344
453710,2963.5762
453719,1299.8993
453726,1056.9415
453733,3912.8442
453734,3892.165
453735,1583.7488
453739,1264.2069
453743,4608.798
453744,1537.7278
453751,6435.4976
453752,1516.2914
453754,666.93164
453759,4005.125
453760,1401.7303
453772,644.61475
453773,1668.1975
453782,1368.506
453784,2374.7456
453790,1297.3306
453797,2658.3623
453799,6705.1094
453805,3929.386
453808,2638.9006
453813,5790.758
453815,2254.3193
453821,6887.2236
453822,1465.6643
453823,2819.8672
453829,2897.2095
453832,964.3542
453855,2307.4724
453864,2208.292
453867,3631.108
453869,1859.8153
453873,3357.0366
453876,7882.511
453877,1708.861
453878,890.7124
453884,6005.582
453889,1118.7183
453898,3066.1868
453905,1402.2661
453906,1729.6177
453909,8376.032
453912,3365.1414
453916,2348.4094
453924,2506.5781
453925,4309.0723
453928,1271.0917
453937,4394.6255
453938,2842.3975
453949,2157.1123
453956,1129.8678
453957,7214.2495
453958,847.50476
453974,1562.3
453975,2382.2114
453976,1230.7216
453979,5137.9165
453980,614.47797
453994,2956.221
453997,2898.5413
453999,3379.7449
454003,857.5828
454006,5497.5747
454007,1590.4937
454016,349.99042
454017,11167.084
454022,822.9871
454030,2642.5356
454032,5949.9688
454035,3078.3103
454041,1291.6005
454044,5144.326
454050,6894.8867
454052,1328.9905
454055,4311.6523
454058,5739.9937
454065,1073.1107
454069,2351.2986
454073,2182.9097
454097,1670.7719
454100,1755.046
454101,1237.2603
454105,2078.2646
454109,1358.0012
454111,3259.8376
454124,973.9413
454127,2431.6055
454128,1192.579
454130,8780.686
454148,1087.5803
454151,7046.3774
454154,3365.7168
454155,1561.4578
454159,1726.8549
454160,1112.8235
454166,1317.0559
454167,1919.4814
454175,6021.0986
454178,1087.8002
454187,1123.2162
454189,1456.3568
454196,1423.0063
454198,385.4102
454207,1739.3508
454236,2935.9575
454238,3635.3147
454272,1242.0481
454274,1795.4138
454284,508.14075
454290,1064.0476
454291,1168.7537
454292,2517.8782
454293,2488.1628
454296,1421.1985
454297,1926.0427
454298,1862.4093
454301,1199.0851
454302,7039.4546
454306,1601.7762
454307,1233.051
454308,738.90845
454309,1600.0347
454313,1113.7994
454315,884.0257
454332,764.96155
454334,2628.6367
454344,1950.6349
454349,1486.4192
454358,1374.7356
454359,4718.419
454367,1981.6191
454368,4707.73
454377,2451.4602
454380,1706.5718
454381,4068.312
454393,432.2058
454396,10559.885
454399,1215.4442
454405,9897.127
454409,2840.668
454413,1295.4719
454414,3856.8184
454417,1072.3507
454421,1767.3988
454426,3247.0908
454437,4070.1882
454445,1192.6748
454448,2337.8984
454451,1105.562
454453,1257.479
454454,2307.1292
454470,4187.3877
454482,1473.51
454485,1429.0992
454501,2190.397
454502,1710.2601
454504,2186.4578
454507,7440.9624
454508,4471.369
454514,8465.093
454526,6285.6445
454527,2107.2998
454529,904.41815
454533,3804.8066
454539,811.01996
454542,4456.8105
454549,2342.2473
454556,4520.2676
454569,7303.151
454582,1286.0963
454585,10123.926
454590,1583.9381
454596,1639.7703
454601,5592.185
454606,727.46155
454609,1783.3167
454612,2398.2136
454614,2152.2349
454615,1415.3138
454616,1560.5579
454617,2201.1042
454627,1925.6924
454630,7870.5205
454646,9610.787
454650,1233.8376
454661,764.3162
454662,2390.3743
454678,1543.4663
454693,1276.1895
454694,545.17993
454695,1433.2428
454699,1412.1124
454702,2551.767
454703,9199.9375
454707,1504.5891
454709,5223.6226
454712,3095.386
454713,2376.9856
454714,1567.0371
454716,1330.0449
454721,3955.7524
454724,1488.9473
454732,4043.7986
454733,1359.8947
454735,752.2281
454736,2960.3062
454739,988.0921
454740,5509.0757
454747,478.1123
454752,1209.9822
454753,1059.5259
454766,750.7313
454768,7311.2373
454775,1577.8007
454781,758.2847
454787,1735.8278
454796,232.1474
454797,1562.3887
454803,1289.3352
454808,4494.856
454812,1641.9723
454820,812.6245
454825,2345.1694
454828,1028.8389
454830,6554.753
454832,1570.2471
454836,5046.982
454837,447.48026
454838,5586.861
454846,1382.1783
454852,1634.3835
454862,2212.478
454864,1519.7078
454870,1073.7352
454874,820.0996
454875,2868.5222
454880,1737.2032
454881,932.8064
454884,1298.3312
454886,1077.2927
454887,1465.8643
454894,948.7421
454898,2922.5364
454899,687.0808
454908,1032.5515
454910,702.345
454917,3113.3843
454920,2173.2551
454921,6868.07
454933,4253.866
454943,2058.433
454950,1113.058
454951,4680.604
454969,4118.206
454973,5033.725
454974,4280.174
454975,3901.6924
454976,1322.4243
454982,1511.7932
454990,1625.8011
454991,2283.7263
454994,5412.024
455000,892.29694
455008,2407.84
455011,256.2206
455014,588.35895
455020,5088.428
455021,1769.1206
455023,3498.007
455029,244.4426
455030,7331.1284
455033,1048.2355
455045,4983.793
455052,2041.2168
455060,1537.6981
455070,1811.5071
455072,1400.3107
455077,6891.6455
455081,1788.6761
455085,856.2291
455087,6313.0327
455088,5315.1763
455091,8111.2676
455097,2200.4102
455099,1379.6644
455106,9853.486
455111,1120.0297
455114,7208.97
455118,2291.1868
455122,4578.3315
455124,2443.7285
455129,1326.9432
455145,2880.2556
455156,1806.5339
455159,10125.55
455163,1785.2693
455166,1598.3035
455171,1436.0231
455175,1114.9645
455176,3010.8926
455182,2474.7056
455186,1018.97546
455187,7703.3228
455199,2422.175
455203,912.83295
455204,2803.3467
455207,2088.4768
455211,7677.3643
455212,6013.862
455216,5706.5796
455217,1070.1953
455222,1279.7312
455227,2066.967
455230,11477.75
455233,1085.4564
455234,2892.5833
455239,4871.458
455242,5305.9966
455244,1219.4006
455271,1294.2761
455275,7463.16
455277,2410.7344
455280,3626.8677
455283,5542.393
455287,3230.01
455291,2089.482
455292,1930.5532
455294,2312.2861
455300,1857.2861
455303,1921.9252
455307,2499.1248
455308,753.09283
455313,1735.5542
455316,1763.2739
455323,2329.2073
455326,389.16522
455334,3142.7126
455342,1497.8492
455344,1593.7332
455346,782.35474
455348,1306.5975
455353,786.8824
455357,2151.2173
455360,5024.0234
455364,5857.054
455367,5055.0063
455374,1744.6593
455383,2492.4685
455404,1326.735
455415,1622.96
455421,9262.01
455434,4228.082
455435,4043.8274
455438,5450.787
455441,3481.494
455447,1575.0009
455454,2720.47
455456,2209.7869
455472,1736.6769
455474,1119.5278
455476,2189.807
455492,641.8199
455494,2799.7788
455498,1103.5131
455504,1969.3179
455505,2000.47
455506,5014.1567
455514,1764.5952
455515,6121.561
455518,949.9181
455528,2585.7507
455532,6459.0005
455536,1503.5612
455537,1325.414
455556,287.10022
455568,4355.072
455572,1821.9182
455575,1146.7998
455576,1699.61
455578,1715.7202
455579,1222.131
455580,1268.6792
455585,1515.804
455586,6613.4287
455588,1447.2389
455591,2688.3276
455597,8489.884
455599,2324.9822
455600,3294.556
455603,3979.4473
455604,2703.5024
455608,2204.0051
455610,2696.1938
455612,11411.546
455613,1374.2926
455622,1663.6803
455625,1696.5111
455632,3619.3337
455636,1641.6
455638,2456.2053
455644,4452.0884
455647,1015.64197
455656,1068.3579
455665,1818.8651
455669,4289.878
455670,620.847
455673,2274.7607
455679,8091.5684
455684,1155.0236
455691,6638.4214
455702,7831.079
455708,2233.6465
455721,698.2445
455722,3019.7397
455724,7605.364
455725,2418.18
455729,1417.7476
455731,4755.3213
455739,2046.4592
455740,2940.9426
455743,991.5261
455755,3917.1858
455760,3388.0034
455761,1973.3268
455763,5585.566
455771,9128.089
455774,4105.5693
455779,2218.934
455788,11294.465
455791,653.72437
455793,4207.43
455800,1046.7944
455809,3807.152
455821,3986.7087
455824,1839.7592
455830,2852.2534
455835,1105.1368
455840,1661.7626
455842,7138.0605
455850,2036.0898
455852,5699.616
455856,1907.404
455857,2226.201
455860,1304.7991
455861,9166.102
455865,5839.712
455866,1488.6494
455869,4271.406
455871,925.57104
455874,2637.1326
455876,2575.7915
455878,2020.5516
455890,1148.6124
455897,2573.2834
455898,2757.9736
455900,1702.7947
455904,1581.6335
455922,10612.97
455935,1960.2986
455937,2099.8672
455938,505.12186
455940,731.9187
455944,4565.392
455947,939.05005
455948,863.7695
455958,721.9288
455966,1769.8994
455972,488.65137
455974,9323.824
455976,2832.8657
455978,6332.1133
455983,6895.9473
455984,1925.3553
455986,832.72504
455989,1566.3594
455992,2753.9148
455995,1571.2963
456000,1915.8342
456004,2309.2615
456007,1475.3945
456010,1316.352
456015,980.49774
456018,3839.0532
456019,1497.9712
456024,4804.2983
456026,2083.782
456028,4379.9497
456035,741.3371
456036,1155.7711
456041,5935.3164
456042,824.92804
456043,747.5754
456046,2856.3774
456052,3713.8245
456057,747.7693
456060,11588.801
456070,1357.0641
456071,594.3184
456080,1368.528
456082,777.0432
456084,3272.7026
456086,2622.4797
456088,1420.5249
456089,1815.7306
456092,6196.2837
456098,2067.6138
456118,11026.527
456121,743.01636
456123,1359.8333
456128,6553.768
456139,1308.5297
456144,5648.279
456148,562.07
456149,5467.7827
456151,587.1412
456158,3302.8164
456161,4714.6167
456164,5039.855
456169,2345.7603
456172,1307.3594
456173,2263.0303
456174,2825.7905
456181,2694.9753
456188,3449.54
456189,553.3482
456190,1544.5089
456191,12323.194
456201,5876.837
456205,2077.8809
456208,614.5382
456213,705.9357
456225,388.70712
456226,1926.7753
456227,5074.112
456231,3510.9136
456239,8228.589
456241,1554.9161
456247,2028.7094
456253,1815.493
456254,4363.293
456262,385.33743
456265,3497.3757
456267,1814.5228
456285,4223.239
456286,645.8992
456289,2355.456
456295,1552.5264
456303,1524.5952
456312,2782.8762
456317,4492.2197
456322,1269.5153
456327,1096.4188
456328,6839.2964
456334,888.49396
456335,5308.0283
456337,1749.6339
456350,1522.6927
456351,3323.5269
456355,2166.68
456359,754.04504
456360,1795.5985
456362,711.887
456367,1533.5056
456368,1690.8799
456372,1060.3215
456381,1941.2454
456386,5345.033
456408,1374.8541
456410,2663.2754
456411,37185.215
456413,4175.6934
456417,1710.9526
456433,2837.3958
456435,1348.1962
456450,912.3458
456471,7242.5127
456476,4126.332
456482,978.21045
456483,1187.4156
456485,455.52853
456486,2307.309
456495,4685.4663
456506,2114.283
456509,552.1087
456511,2094.7976
